idx,prompt,gold_raw,pred_raw,pred_postproc_raw,postproc_mode,arrays_found,arrays_unique,arrays_repeated_dropped,geo_dedupe_dropped,geo_conflict_kept,entities_before_geo_dedupe,entities_after_geo_dedupe,custom_pred_json,custom_recovery_mode,custom_source_valid_json,custom_recognized_keys,custom_complete_values,custom_incomplete_values,custom_missing_list_closer_values,custom_entities_before_dedupe,custom_duplicates_dropped,custom_entities_after_dedupe,custom_dedupe_policy
840,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This was the view this morning of Hardy St north of Cavalcade. House Is still ok. HurricaneHarvey","[{""evidence"":[""Cavalcade""],""locationCate"":""C2"",""startIndex"":52,""endIndex"":61},{""evidence"":[""Hardy St""],""locationCate"":""C2"",""startIndex"":34,""endIndex"":42}]",,"[{""evidence"": [""Hardy St""]}]",repetition,11,1,10,0,0,1,1,"[{""evidence"": [""Hardy St""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
841,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This was River Terrace Park during the reprieve of HurricaneHarvey today. houstonweather","[{""evidence"":[""River Terrace Park""],""locationCate"":""C7"",""startIndex"":9,""endIndex"":27}]",,"[{""evidence"": [""River Terrace Park""]}, {""evidence"": [""houstonweather""]}]",multi,12,2,10,0,0,2,2,"[{""evidence"": [""River Terrace Park""]}, {""evidence"": [""houstonweather""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
842,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This scene is in Victoria, TX- you can drive for blocks & think Harvey missed this small town ... then come upon f …","[{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":27,""endIndex"":29},{""evidence"":[""Victoria""],""locationCate"":""C9"",""startIndex"":17,""endIndex"":25}]",,"[{""evidence"": [""Victoria, TX""]}]",repetition,12,1,11,0,0,1,1,"[{""evidence"": [""Victoria, TX""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
843,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This is crazy. The after shot looks like an inland lake if you don't look carefully. It's a major road in TX. …","[{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":106,""endIndex"":108}]",,"[{""evidence"": [""TX""]}]",repetition,15,1,14,0,0,1,1,"[{""evidence"": [""TX""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
844,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Thanks 4 photo. This sent yesterday evening. It's last update we had. (Arrow Hll Rd) …","[{""evidence"":[""Arrow Hll Rd""],""locationCate"":""C2"",""startIndex"":71,""endIndex"":83}]",,"[{""evidence"": [""Arrow Hll Rd""]}, {""evidence"": [""1234 Westheimer Rd""]}]",multi,7,2,5,0,0,2,2,"[{""evidence"": [""Arrow Hll Rd""]}, {""evidence"": [""1234 Westheimer Rd""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
845,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: 4:45 pm .. LA 541 (Destrehan Avenue) is closed to traffic in both directions at LA 18 (4th Street) due to a train derailment in Harvey","[{""evidence"":[""4th Street""],""locationCate"":""C2"",""startIndex"":87,""endIndex"":97},{""evidence"":[""Destrehan Avenue""],""locationCate"":""C2"",""startIndex"":19,""endIndex"":35},{""evidence"":[""LA 18""],""locationCate"":""C3"",""startIndex"":80,""endIndex"":85},{""evidence"":[""LA 541""],""locationCate"":""C3"",""startIndex"":11,""endIndex"":17}]",,"[{""evidence"": [""Destrehan Avenue""]}, {""evidence"": [""Harvey""]}, {""evidence"": [""LA 541 (Destrehan Avenue)""]}, {""evidence"": [""LA 18 (4th Street)""]}, {""evidence"": [""LA 541 (Destrehan Avenue)""]}, {""evidence"": [""Harvey""]}, {""evidence"": [""LA 541 (Destrehan Avenue)""]}, {""evidence"": [""Destrehan""]}]",multi,3,3,0,0,0,8,8,"[{""evidence"": [""Destrehan Avenue""]}, {""evidence"": [""Harvey""]}, {""evidence"": [""LA 541 (Destrehan Avenue)""]}, {""evidence"": [""LA 18 (4th Street)""]}, {""evidence"": [""LA 541 (Destrehan Avenue)""]}, {""evidence"": [""Harvey""]}, {""evidence"": [""LA 541 (Destrehan Avenue)""]}, {""evidence"": [""Destrehan""]}]",existing_valid_array,1,0,0,0,0,8,0,8,exact
846,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This is the scene at the Yale St."" bridge"" and White Oak Bayou. Harvey. read more:","[{""evidence"":[""White Oak Bayou""],""locationCate"":""C6"",""startIndex"":47,""endIndex"":62},{""evidence"":[""Yale St.""],""locationCate"":""C2"",""startIndex"":25,""endIndex"":33}]",,"[{""evidence"":[""Yale St."" bridge""],{""evidence"":[""White Oak Bayou""]}]

Text:[{""evidence"":[""Yale St."" bridge""],{""evidence"":[""White Oak Bayou""]}]

Text:[{""evidence"":[""Yale St."" bridge""],{""evidence"":[""White Oak Bayou""]}]

Text:[{""evidence"":[""Yale St."" bridge""],{""evidence"":[""White Oak Bayou""]}]

Text:[{""evidence"":[""Yale St."" bridge""],{""evidence"":[""White Oak Bayou""]}]

Text:[{""evidence"":[""Yale St."" bridge""],{""evidence"":[""White Oak Bayou""]}]

Text:",none,0,0,0,0,0,0,0,[],no_recoverable_value,0,2,0,2,0,0,0,0,exact
847,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This is how we prep for hurricaneharvey datenight with my boyfriend. @ Minute Maid Park","[{""evidence"":[""Minute Maid Park""],""locationCate"":""C7"",""startIndex"":71,""endIndex"":87}]",,"[{""evidence"": [""Minute Maid Park""]}]",repetition,12,1,11,0,0,1,1,"[{""evidence"": [""Minute Maid Park""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
848,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This chase crew is live as the back of the eye wall starts coming through Rockport. Another round of CAT 4 conditi …","[{""evidence"":[""Rockport""],""locationCate"":""C9"",""startIndex"":74,""endIndex"":82}]",,"[{""evidence"": [""Rockport""]}]",repetition,13,1,12,0,0,1,1,"[{""evidence"": [""Rockport""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
849,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This is what an engine bay full of generators looks like before GFD St. 2C hauled them down to Houston!! …","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":95,""endIndex"":102}]",,"[{""evidence"": [""Houston""]}]",repetition,15,1,14,0,0,1,1,"[{""evidence"": [""Houston""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
850,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This is a was an old school building in Aransas Pass. harvey aransaspass","[{""evidence"":[""Aransas Pass""],""locationCate"":""C9"",""startIndex"":40,""endIndex"":52},{""evidence"":[""aransaspass""],""locationCate"":""C9"",""startIndex"":61,""endIndex"":72}]",,"[{""evidence"": [""Aransas Pass""]}]",repetition,10,1,9,0,0,1,1,"[{""evidence"": [""Aransas Pass""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
851,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This is a street corner on the feeder road at the Eastex Frwy in Houston TX. The water is almost up to the street l …","[{""evidence"":[""feeder road at the Eastex Frwy""],""locationCate"":""C5"",""startIndex"":31,""endIndex"":61},{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":65,""endIndex"":72},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":73,""endIndex"":75}]",,"[{""evidence"": [""Houston TX""]}]",repetition,13,1,12,0,0,1,1,"[{""evidence"": [""Houston TX""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
852,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: This is on Maxwell Dr, Cypress TX 77429. houstonflood HoustonRescue. Please help!!! Husband, wife & 4 pets on the …","[{""evidence"":[""Cypress""],""locationCate"":""C9"",""startIndex"":23,""endIndex"":30},{""evidence"":[""Maxwell Dr""],""locationCate"":""C2"",""startIndex"":11,""endIndex"":21},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":31,""endIndex"":33}]",,"[{""evidence"":[""Maxwell Dr, Cypress TX 77429""],{""evidence"":[""Houston""]}]

[{""evidence"":[""Cypress""],{""evidence"":[""Houston""]}]

[{""evidence"":[""Cypress""],{""evidence"":[""Houston""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Cypress""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Cypress""]}]

[{""evidence"":[""Cypress""],{""evidence"":[""Houston""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Cypress""]}]

[{""evidence"":[""Cypress""],{""evidence"":[""Houston""]}]

[{""evidence"":[""Houston""],",none,0,0,0,0,0,0,0,"[{""evidence"": [""Maxwell Dr, Cypress TX 77429""]}, {""evidence"": [""Houston""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
853,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Those affected by Harvey can go to 1215 N. Adams St. 10am- 5pm Sunday to receive toiletries, cleaning supplies, non-perishable food, mor","[{""evidence"":[""1215 N. Adams St.""],""locationCate"":""C1"",""startIndex"":35,""endIndex"":52}]",,"[{""evidence"": [""1215 N. Adams St""]}]",repetition,7,1,6,0,0,1,1,"[{""evidence"": [""1215 N. Adams St""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
854,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Those who sought refuge @ 1st Baptist Church N. HOUSTON on Lauder Rd. Aware lights are out. is working on it. harvey txleg","[{""evidence"":[""1st Baptist Church""],""locationCate"":""C8"",""startIndex"":26,""endIndex"":44},{""evidence"":[""HOUSTON""],""locationCate"":""C9"",""startIndex"":48,""endIndex"":55},{""evidence"":[""Lauder Rd""],""locationCate"":""C2"",""startIndex"":59,""endIndex"":68}]",,"[{""evidence"": [""1st Baptist Church N. HOUSTON on Lauder Rd""]}]",repetition,6,1,5,0,0,1,1,"[{""evidence"": [""1st Baptist Church N. HOUSTON on Lauder Rd""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
855,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Thunder Lightning & Rain comin' over head @ Red Bluff Rd & Fairmont Pkwy, Pasadena, TX (normal floods 4 area) Harvey 2017-08- 27 10:17 PM CD","[{""evidence"":[""Pasadena""],""locationCate"":""C9"",""startIndex"":74,""endIndex"":82},{""evidence"":[""Red Bluff Rd & Fairmont Pkwy""],""locationCate"":""C5"",""startIndex"":44,""endIndex"":72},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":84,""endIndex"":86}]",,"[{""evidence"": [""Red Bluff Rd & Fairmont Pkwy, Pasadena, TX""]}, {""evidence"": [""Pasadena, TX""]}]",repetition,4,1,3,0,0,2,2,"[{""evidence"": [""Red Bluff Rd & Fairmont Pkwy, Pasadena, TX""]}, {""evidence"": [""Pasadena, TX""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
856,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: 8135 Hall Lake Dr, Houston TX 77075 PLS HELP IF ANYONE NEAR THIS AREA MY FRIEND HG NEEDS HELP!!! 16People need he …","[{""evidence"":[""8135 Hall Lake Dr, Houston TX 77075""],""locationCate"":""C1"",""startIndex"":0,""endIndex"":35}]",,"[{""evidence"":[""8135 Hall Lake Dr, Houston TX 77075""],{""evidence"":[""Houston""],{""evidence"":[""TX""]}]

Text:[{""evidence"":[""1234 Westheimer Rd""],{""evidence"":[""Houston""],{""evidence"":[""TX""]}]

Text:[{""evidence"":[""1234 Westheimer Rd""],{""evidence"":[""Houston""],{""evidence"":[""TX""]}]

Text:[{""evidence"":[""1234 Westheimer Rd""],{""evidence"":[""Houston""],{""evidence"":[""TX""]}]

Text:[{""evidence"":[""123",none,0,0,0,0,0,0,0,"[{""evidence"": [""8135 Hall Lake Dr, Houston TX 77075""]}, {""evidence"": [""Houston""]}, {""evidence"": [""TX""]}]",recovered_location_values,0,3,3,0,0,3,0,3,exact
