idx,prompt,gold_raw,pred_raw,pred_postproc_raw,postproc_mode,arrays_found,arrays_unique,arrays_repeated_dropped,geo_dedupe_dropped,geo_conflict_kept,entities_before_geo_dedupe,entities_after_geo_dedupe,custom_pred_json,custom_recovery_mode,custom_source_valid_json,custom_recognized_keys,custom_complete_values,custom_incomplete_values,custom_missing_list_closer_values,custom_entities_before_dedupe,custom_duplicates_dropped,custom_entities_after_dedupe,custom_dedupe_policy
777,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Worried. A foot 2 go before Oyster Creek starts spilling into Lakes of Brightwater, Lakefront Drive, in front of ou …","[{""evidence"":[""Lakefront Drive""],""locationCate"":""C2"",""startIndex"":84,""endIndex"":99},{""evidence"":[""Lakes of Brightwater""],""locationCate"":""C6"",""startIndex"":62,""endIndex"":82},{""evidence"":[""Oyster Creek""],""locationCate"":""C6"",""startIndex"":28,""endIndex"":40}]","[{""evidence"":[""Lakes of Brightwater""],{""evidence"":[""Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes of Brightwater, Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes of Brightwater""],{""evidence"":[""Lakes of Brightwater""],{""evidence"":[""Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes of Brightwater, Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes of Brightwater""],{""evidence"":[""Lakes of Brightwater""],{""evidence"":[""Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes","[{""evidence"":[""Lakes of Brightwater""],{""evidence"":[""Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes of Brightwater, Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes of Brightwater""],{""evidence"":[""Lakes of Brightwater""],{""evidence"":[""Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes of Brightwater, Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes of Brightwater""],{""evidence"":[""Lakes of Brightwater""],{""evidence"":[""Lakefront Drive""],{""evidence"":[""Oyster Creek starts spilling into Lakes",none,0,0,0,0,0,0,0,"[{""evidence"": [""Lakes of Brightwater""]}, {""evidence"": [""Lakefront Drive""]}, {""evidence"": [""Oyster Creek starts spilling into Lakes of Brightwater, Lakefront Drive""]}, {""evidence"": [""Oyster Creek starts spilling into Lakes of Brightwater""]}]",recovered_location_values,0,11,10,1,0,10,6,4,exact
778,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Houston houstonflood help needed at Beaumont Hwy & John Ralston Rd","[{""evidence"":[""Beaumont Hwy & John Ralston Rd""],""locationCate"":""C5"",""startIndex"":36,""endIndex"":66},{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":7}]","[{""evidence"":[""Houston""],{""evidence"":[""Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""Beaumont""],{""evidence"":[""Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""John Ralston Rd""],{""evidence"":[""Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""Houston""],{""evidence"":[""Houston houstonflood help needed at Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""Beaumont""],{""evidence"":[""Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""Houston""],{""evidence"":[""Houston houstonflood help","[{""evidence"":[""Houston""],{""evidence"":[""Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""Beaumont""],{""evidence"":[""Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""John Ralston Rd""],{""evidence"":[""Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""Houston""],{""evidence"":[""Houston houstonflood help needed at Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""Beaumont""],{""evidence"":[""Beaumont Hwy & John Ralston Rd""]}][{""evidence"":[""Houston""],{""evidence"":[""Houston houstonflood help",none,0,0,0,0,0,0,0,"[{""evidence"": [""Houston""]}, {""evidence"": [""Beaumont Hwy & John Ralston Rd""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
779,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: NOLAReady alert: Street flooding reported on the 6500th block of Memphis St. Visit","[{""evidence"":[""Memphis St""],""locationCate"":""C2"",""startIndex"":65,""endIndex"":75}]","[{""evidence"":[""Memphis St""],{""evidence"":[""NOLAReady alert""],{""evidence"":[""6500th block of Memphis St""],{""evidence"":[""NOLAReady alert""],{""evidence"":[""6500th block of Memphis St""],{""evidence"":[""Memphis St""],{""evidence"":[""NOLAReady alert""],{""evidence"":[""6500th block of Memphis St""],{""evidence"":[""Memphis St""],{""evidence"":[""NOLAReady alert""],{""evidence"":[""6500th block of Memphis St""],{""evidence"":[""Memphis St""],{""evidence"":[""NOLAReady","[{""evidence"":[""Memphis St""],{""evidence"":[""NOLAReady alert""],{""evidence"":[""6500th block of Memphis St""],{""evidence"":[""NOLAReady alert""],{""evidence"":[""6500th block of Memphis St""],{""evidence"":[""Memphis St""],{""evidence"":[""NOLAReady alert""],{""evidence"":[""6500th block of Memphis St""],{""evidence"":[""Memphis St""],{""evidence"":[""NOLAReady alert""],{""evidence"":[""6500th block of Memphis St""],{""evidence"":[""Memphis St""],{""evidence"":[""NOLAReady",none,0,0,0,0,0,0,0,"[{""evidence"": [""Memphis St""]}, {""evidence"": [""NOLAReady alert""]}, {""evidence"": [""6500th block of Memphis St""]}]",recovered_location_values,0,13,12,1,0,12,9,3,exact
780,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Family with 1 year old needs boat rescue: 550 Normandy Rd 1620 77015 harveyrescue harveysos HurricaneHarvey houston texax","[{""evidence"":[""550 Normandy Rd 1620 77015""],""locationCate"":""C1"",""startIndex"":42,""endIndex"":68},{""evidence"":[""houston""],""locationCate"":""C9"",""startIndex"":108,""endIndex"":115},{""evidence"":[""texax""],""locationCate"":""C9"",""startIndex"":116,""endIndex"":121}]","[{""evidence"":[""550 Normandy Rd 1620 77015""],{""evidence"":[""Houston""],{""evidence"":[""Normandy Rd""],{""evidence"":[""550 Normandy Rd""],{""evidence"":[""1620""],{""evidence"":[""77015""],{""evidence"":[""Normandy Rd""],{""evidence"":[""Houston""],{""evidence"":[""550 Normandy Rd""],{""evidence"":[""1620""],{""evidence"":[""77015""],{""evidence"":[""550 Normandy Rd""],{""evidence"":[""Houston""],{""evidence"":[""Normandy Rd""],{""evidence","[{""evidence"":[""550 Normandy Rd 1620 77015""],{""evidence"":[""Houston""],{""evidence"":[""Normandy Rd""],{""evidence"":[""550 Normandy Rd""],{""evidence"":[""1620""],{""evidence"":[""77015""],{""evidence"":[""Normandy Rd""],{""evidence"":[""Houston""],{""evidence"":[""550 Normandy Rd""],{""evidence"":[""1620""],{""evidence"":[""77015""],{""evidence"":[""550 Normandy Rd""],{""evidence"":[""Houston""],{""evidence"":[""Normandy Rd""],{""evidence",none,0,0,0,0,0,0,0,"[{""evidence"": [""550 Normandy Rd 1620 77015""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Normandy Rd""]}, {""evidence"": [""550 Normandy Rd""]}, {""evidence"": [""1620""]}, {""evidence"": [""77015""]}]",recovered_location_values,0,14,14,0,0,14,8,6,exact
781,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Texas City asking 18 homes on S. Humble Camp Rd. to evacuate in case GCWA reservoir breaches Harvey","[{""evidence"":[""GCWA reservoir""],""locationCate"":""C7"",""startIndex"":69,""endIndex"":83},{""evidence"":[""S. Humble Camp Rd.""],""locationCate"":""C2"",""startIndex"":30,""endIndex"":48},{""evidence"":[""Texas City""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":10}]","[{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]},{""evidence"":[""GCWA reservoir""],{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]}][{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]},{""evidence"":[""GCWA reservoir""],{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]}][{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]},{""evidence"":[""GCWA reservoir""],{""evidence"":[""Texas City""],{""evidence"":[""S.","[{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]},{""evidence"":[""GCWA reservoir""],{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]}][{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]},{""evidence"":[""GCWA reservoir""],{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]}][{""evidence"":[""Texas City""],{""evidence"":[""S. Humble Camp Rd.""}]},{""evidence"":[""GCWA reservoir""],{""evidence"":[""Texas City""],{""evidence"":[""S.",none,0,0,0,0,0,0,0,"[{""evidence"": [""Texas City""]}, {""evidence"": [""S. Humble Camp Rd.""]}, {""evidence"": [""GCWA reservoir""]}]",recovered_location_values,0,5,5,0,2,5,2,3,exact
782,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Texas Harvey survivors begin road to recovery today, as LA & TX partner to get them back to their home state. More:","[{""evidence"":[""LA""],""locationCate"":""C9"",""startIndex"":56,""endIndex"":58},{""evidence"":[""Texas""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":5},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":61,""endIndex"":63}]","[{""evidence"":[""TX""],{""evidence"":[""Texas""],{""evidence"":[""TX""],{""evidence"":[""LA""],{""evidence"":[""Louisiana""],[{""evidence"":[""TX""],{""evidence"":[""Texas""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],","[{""evidence"":[""TX""],{""evidence"":[""Texas""],{""evidence"":[""TX""],{""evidence"":[""LA""],{""evidence"":[""Louisiana""],[{""evidence"":[""TX""],{""evidence"":[""Texas""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],{""evidence"":[""TX""],[{""evidence"":[""TX""],",none,0,0,0,0,0,0,0,"[{""evidence"": [""TX""]}, {""evidence"": [""Texas""]}, {""evidence"": [""LA""]}, {""evidence"": [""Louisiana""]}]",recovered_location_values,0,22,22,0,0,22,18,4,exact
783,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Holiday Inn/IHG Hotel Group turns away Houston Texas HurricaneHarvey victims with Dogs. …","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":39,""endIndex"":46},{""evidence"":[""Texas""],""locationCate"":""C9"",""startIndex"":47,""endIndex"":52}]","[{""evidence"":[""Texas""],{""evidence"":[""Houston""]}][{""evidence"":[""Holiday Inn""],{""evidence"":[""Texas""],{""evidence"":[""Houston""],""evidence"":[""Holiday Inn""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],{""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],{""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas","[{""evidence"":[""Texas""],{""evidence"":[""Houston""]}][{""evidence"":[""Holiday Inn""],{""evidence"":[""Texas""],{""evidence"":[""Houston""],""evidence"":[""Holiday Inn""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],{""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],{""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas""],""evidence"":[""Holiday Inn Express""],""evidence"":[""Texas",none,0,0,0,0,0,0,0,"[{""evidence"": [""Texas""]}, {""evidence"": [""Houston""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
784,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Thank you to the Dallas Market Center and everyone involved! harvey standwithtexas","[{""evidence"":[""Dallas Market Center""],""locationCate"":""C7"",""startIndex"":17,""endIndex"":37}]","[{""evidence"":[""Dallas Market Center""],{""evidence"":[""Dallas""],{""evidence"":[""Texas""],[{""evidence"":[""Dallas""],{""evidence"":[""Dallas Market Center""],{""evidence"":[""Texas""],{""evidence"":[""Dallas Market Center""],{""evidence"":[""Dallas""],{""evidence"":[""Texas""],[{""evidence"":[""Dallas""],{""evidence"":[""Texas""],{""evidence"":[""Dallas Market Center""],{""evidence"":[""Dallas""],{""evidence"":[""Texas""],[{""evidence"":[""Dallas""],{""evidence"":[""Texas""],{""evidence"":[""Dallas Market Center""],{""evidence"":[""Dallas""],{""evidence"":[""Texas""],[{""evidence"":[""Dallas""],{""evidence"":[""Texas""],","[{""evidence"":[""Dallas Market Center""],{""evidence"":[""Dallas""],{""evidence"":[""Texas""],[{""evidence"":[""Dallas""],{""evidence"":[""Dallas Market Center""],{""evidence"":[""Texas""],{""evidence"":[""Dallas Market Center""],{""evidence"":[""Dallas""],{""evidence"":[""Texas""],[{""evidence"":[""Dallas""],{""evidence"":[""Texas""],{""evidence"":[""Dallas Market Center""],{""evidence"":[""Dallas""],{""evidence"":[""Texas""],[{""evidence"":[""Dallas""],{""evidence"":[""Texas""],{""evidence"":[""Dallas Market Center""],{""evidence"":[""Dallas""],{""evidence"":[""Texas""],[{""evidence"":[""Dallas""],{""evidence"":[""Texas""],",none,0,0,0,0,0,0,0,"[{""evidence"": [""Dallas Market Center""]}, {""evidence"": [""Dallas""]}, {""evidence"": [""Texas""]}]",recovered_location_values,0,21,21,0,0,21,18,3,exact
785,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: AFTER Day 1. harvey houstonweather Houston beforeandafter @ Buffalo Bayou Park","[{""evidence"":[""Buffalo Bayou Park""],""locationCate"":""C7"",""startIndex"":60,""endIndex"":78},{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":35,""endIndex"":42}]","[{""evidence"":[""Houston""],{""evidence"":[""Buffalo Bayou Park""]}][{""evidence"":[""Houston""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence","[{""evidence"":[""Houston""],{""evidence"":[""Buffalo Bayou Park""]}][{""evidence"":[""Houston""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence"":[""Buffalo Bayou Park""],{""evidence",none,0,0,0,0,0,0,0,"[{""evidence"": [""Houston""]}, {""evidence"": [""Buffalo Bayou Park""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
786,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Thank you St. Anne Catholic School in Houston for your efforts to help Houstonflood victims with your"" Emma"" ...","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":38,""endIndex"":45},{""evidence"":[""St. Anne Catholic School""],""locationCate"":""C8"",""startIndex"":10,""endIndex"":34}]","[{""evidence"":[""Houston""],{""evidence"":[""St. Anne Catholic School""],{""evidence"":[""Houstonflood""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston","[{""evidence"":[""Houston""],{""evidence"":[""St. Anne Catholic School""],{""evidence"":[""Houstonflood""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston""],{""evidence"":[""St. Anne Catholic School Houston",none,0,0,0,0,0,0,0,"[{""evidence"": [""Houston""]}, {""evidence"": [""St. Anne Catholic School""]}, {""evidence"": [""Houstonflood""]}, {""evidence"": [""St. Anne Catholic School Houston""]}]",recovered_location_values,0,13,12,1,0,12,8,4,exact
